,title,year,sinopsis,link,duration
0,Brothers,2009,"Un joven debe reconfortar a la esposa e hijos de su hermano, quien ha desaparecido en Afganistán.",https://www.starz.com/ar/es/movies/Brothers-49849,105
1,Crímenes ocultos,2015,Un agente soviético caído en desgracia descubre una conexión entre una serie de asesinatos infantiles y el líder de un partido. Those who seek the truth will be silenced. Basada en una novela de Tom Rob Smith.,https://www.starz.com/ar/es/movies/Crímenes-ocultos-59236,137
2,El sorprendente Hombre-Araña 2 - La amenaza de Electro,2014,"Ser el Hombre Araña (Andrew Garfield) es genial. Para Peter Parker, no hay mejor sensación que columpiarse entre rascacielos, ser el héroe y pasar el tiempo con Gwen (Emma Stone).",https://www.starz.com/ar/es/movies/El-sorprendente-Hombre-Araña-2---La-amenaza-de-Electro-50064,142
3,Laws Of Attraction,2004,"Dos exitosos abogados rivales de Nueva York se enamoran, a pesar de sostener una batalla en dos casos de divorcio.",https://www.starz.com/ar/es/movies/Laws-Of-Attraction-49225,90
4,Maria Antonieta La Reina Adolescente,2006,"La historia de Marie-Antoinette, una ingenua austriaca de 14 años que se casó con Luís XVI sin estar preparada para los problemas políticos de ser la Reina de Francia durante la Revolución Francesa.",https://www.starz.com/ar/es/movies/Maria-Antonieta-La-Reina-Adolescente-14139,123
5,Si no despierto,2017,"Samantha Kingston (Zoey Deutch), una preparatoriana a punto de graduarse, que lo tiene todo. El 12 de Febrero es sólo otro venturoso día en la vida de Sam hasta que se ve atascada reviviéndolo inexplicablemente durante una semana.",https://www.starz.com/ar/es/movies/Si-no-despierto-51601,98
6,Llámame Por Tu Nombre,2017,"A mediados del esplendoroso verano de 1980 en Italia, Elio y Oliver descubren el maravilloso despertar del deseo que cambiara sus vidas por siempre.",https://www.starz.com/ar/es/movies/Llámame-Por-Tu-Nombre-38894,132
7,La princesa prometida,1987,"La historia es la clásica historia de amor y aventura como la bella Buttercup es secuestrada y retenida contra su voluntad en orden a casarse con el odioso Príncipe Humperdinck, y Westley (su amor de la infancia, quien ahora devuelve como Dread Pirate Roberts), que intenta salvarla.",https://www.starz.com/ar/es/movies/La-princesa-prometida-47013,99
8,Empire State el gran robo del Bronx,2013,"Un guardia de seguridad es convencido por su imprudente mejor amigo de robar la compañía para la cual trabaja, junto a una violenta banda criminal y un duro detective en su camino...¿Podrán escaparse de la cárcel o de un destino peor?",https://www.starz.com/ar/es/movies/Empire-State-el-gran-robo-del-Bronx-30698,94
9,Malas Enseñanzas,2011,"Una malhablada maestra de séptimo grado, abandonada por su novio adinerado, empieza a perseguir a un colega, lo que causa conflictos con el modelo de enseñanza de la escuela.",https://www.starz.com/ar/es/movies/Malas-Enseñanzas-45158,92
10,Dura verdad,2012,"Durante su viaje en velero por España, una familia entera es secuestrada. Ahora, un joven de Wall Street debe enfrentar a las personas responsables: agentes de inteligencia del gobierno que buscan recuperar un maletín misterioso.",https://www.starz.com/ar/es/movies/Dura-verdad-50508,93
11,Elizabeth: La edad de oro,2007,"Cate Blanchett y Geoffrey Rush protagonizan esta emocionante historia de la lucha de una mujer para controlar el amor, aplastar a sus enemigos y consolidarse en el trono de Inglaterra.",https://www.starz.com/ar/es/movies/Elizabeth:-La-edad-de-oro-65816,115
12,La enfermera,2014,"Durante el día, la enfermera Abby Russell se ocupa con cariño de los pacientes de All Saints Memorial Hospital; durante la noche, merodea por los clubes nocturnos, seduciendo a hombres infieles a tener relaciones peligrosas.",https://www.starz.com/ar/es/movies/La-enfermera-28990,84
13,Venganza letal,2010,"Un expresidiario tiene un único deseo: vengar el asesinato de su hermano, cometido durante un robo a un banco.",https://www.starz.com/ar/es/movies/Venganza-letal-63738,98
14,Hellraiser: Juicio,2018,Tres detectives intentan resolver un asesinato diabólico que los arrastra a las profundidades del infierno en esta próxima edición de la clásica serie HELLRAISER.,https://www.starz.com/ar/es/movies/Hellraiser:-Juicio-62668,81
15,Escondida,2011,Una detective de Boston investiga los cuerpos momificados de seis mujeres.,https://www.starz.com/ar/es/movies/Escondida-51619,88
16,John Wick 2: Un nuevo día para matar,2017,"En esta secuela del éxito de 2014, el legendario asesino John Wick (Keanu Reeves) se ve obligado a salir del retiro por un ex-asociado que planea obtener el control de un misterioso grupo internacional de asesinos. Obligado a ayudarlo por un juramento de sangre, John emprende un viaje a Roma lleno de adrenalina estremecedora para pelear contra los asesinos más peligrosos del mundo.",https://www.starz.com/ar/es/movies/John-Wick-2:-Un-nuevo-día-para-matar-61327,122
17,Cartas a Julieta,2010,"Mientras está de vacaciones en Verona, Sophie se encuentra con una ""carta a Julieta"" y se embarca en una misión para encontrar a su autor.",https://www.starz.com/ar/es/movies/Cartas-a-Julieta-50199,105
18,Obsesión Del Pasado,2009,Una ex novia amargada trama su venganza después de que su ex regresa a su ciudad natal con un nueva amante.,https://www.starz.com/ar/es/movies/Obsesión-Del-Pasado-51729,95
19,Dulce venganza,2010,"Este remake del clásico de 1978 del mismo nombre, cuenta la historia de una mujer que es brutalmente violada y asaltada por cuatro hombres, sobrevive, y toma la ley en sus propias manos buscando venganza contra sus atacantes.",https://www.starz.com/ar/es/movies/Dulce-venganza-9303,108
20,Infiel,2018,"En el emocionante y excitante filme de suspenso de Tyler Perry, una fiel esposa (Taraji, P. Henson) sobrepasa los límites cuando queda claro que su deshonesto esposo la ha traicionado.",https://www.starz.com/ar/es/movies/Infiel-51991,120
