,Title,Year,Sinopsis,Cant. Temporadas,Studio,Rating Name
0,The Great,2020,"The Great es un drama cómico y satírico, ocasionalmente basado en hechos históricos, sobre cómo Catalina la Grande pasó de ser una forastera a la gobernante mujer con el reinado más largo de la historia de Rusia. Una historia muy moderna sobre el pasado.",2,© Starz,SAM16
1,Power Book IV: Force,2021,"Tommy Egan corta todos los lazos y pone a Nueva York en su espejo retrovisor para siempre cuando llega a Chicago, proponiendo convertirse en el mayor traficante de drogas que la Segunda Ciudad haya visto.",1,© STARZ,SAM16
2,The Borgias,2011,"Sexo. Poder. Asesinato. Amén. Jeremy Irons, ganador del Oscar®, protagoniza esta nueva y épica serie original de Showtime, The Borgias, la historia explosiva de la primera gran familia del crimen de la historia.",3,© Starz,SAM16
3,Reign,2013,"La historia comienza en el año 1557 cuando Mary, Reina de Escocia, tiene que partir del convento en el que vivía hacia Francia, para contraer matrimonio con el Príncipe Francis II de Francia y así sellar una alianza entre los dos países.",4,© Starz,SAM13
4,The Act,2019,"De los escritores Nick Antosca (""Channel Zero"") y Michelle Dean llega ""The Act"", una serie psicológica y antológica de crímenes reales que cuenta las insólitas historias detrás de actos criminales verdaderos.",1,© Starz,SAM16
5,Express,2021,"Bárbara Vázquez, brillante psicóloga criminal, presenta su renuncia en la Policía y comienza a trabajar en Zentral Risk, una aseguradora cuyo producto estrella es una póliza con cobertura anti-secuestros. Su meta es erradicar este tipo de delitos.",1,© Starz,SAM16
6,Power Book II: Ghost,2020,"""El Fantasma"" sigue a Tariq malabareando sus operaciones de drogas, calificaciones, vida amorosa y familia. Para  evitar el destino de su padre, debe convertirse en él, pero siendo mejor.",2,© STARZ,SAM16
7,Señorita 89,2022,Prepárate para Señorita 89. Estreno de la serie el 27 de febrero.,1,© Starz,SAM16
8,The Spanish Princess,2019,"""The Spanish Princess"" es la vívida y cautivante narración de la historia de Catalina de Aragón, que ha sido históricamente eclipsada por su infame matrimonio con el rey Enrique VIII.",2,© STARZ,SAM16
9,The White Princess,2017,“The White Princess” representa una turbulenta época de la historia británica desde la visión de las mujeres que encarnan una dura batalla por el poder.,1,© STARZ,SAM16
